2.2353,2
0.0,0
0.0,0
0.0,0
0.8276,1
0.0,0
0.8421,1
0.0,0
1.0909,1
5.9333,6
5.2143,23
1.0,1
0.2368,0
0.1818,0
0.7692,0
1.5,1
0.7647,1
0.0,0
0.0,0
0.0455,0
0.1471,0
2.0,2
2.5882,3
0.0,0
0.0,0
0.0,0
0.0,0
0.1111,0
0.0,0
0.0,0
2.0,2
0.0,0
1.0,1
1.0,2
0.0,0
0.0,0
1.125,1
0.95,1
1.0,1
3.2308,3
0.0,0
0.6364,1
4.7222,7
9.0,14
0.0,0
0.0,0
1.0,1
0.0,0
3.0,3
0.0,0
0.0,0
0.75,0
0.129,0
4.0,4
13.0,30
2.8333,3
3.7368,3
8.0,8
1.0,1
0.0,0
0.5,1
1.0377,1
5.0,8
7.4444,7
0.0,0
0.0,0
0.0,0
0.7333,1
2.1429,2
2.5,3
1.1667,1
0.0,0
3.7778,4
0.0,0
1.3333,2
1.8,2
0.0,0
0.1739,0
0.0,0
0.875,2
0.4444,1
1.0,1
2.0,2
0.0,0
0.1,0
1.4286,2
0.0455,0
0.0,0
1.2857,4
0.9444,1
0.0,0
0.4,0
0.0,0
1.2,1
0.3333,1
0.0,0
0.0,0
0.8,1
0.1667,0
0.0,0
0.85,1
9.0,9
0.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.1667,1
0.75,1
2.0,3
0.0,0
0.2,0
0.0,0
1.1,1
0.25,0
1.3333,2
1.8,2
0.0,0
0.0,0
0.6667,0
0.2703,0
0.75,5
0.7727,1
0.4286,0
1.0,1
0.0,0
2.5,3
0.0,0
3.4,6
0.0222,0
0.0,0
1.3846,1
0.0,0
0.0,0
2.0,2
0.0,0
0.0,0
0.1818,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.5614,2
0.8889,1
0.0,0
1.8824,5
0.6667,2
1.0,2
0.0,0
0.0,0
7.0833,7
0.0,0
0.1667,0
1.1905,1
0.8889,1
0.1081,0
1.1429,1
0.0,0
0.3636,0
0.0,0
0.7778,1
0.0,0
0.0,0
2.8125,1
0.0,0
0.0,0
0.0,0
0.0,0
2.2308,2
1.9767,2
2.4615,2
1.0,0
1.6667,2
0.0,0
0.1071,0
0.0,0
1.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.0,2
1.5,3
3.0513,7
0.0,0
0.0,0
0.0,0
3.4286,2
0.3077,1
4.1818,5
1.8182,2
0.0,0
0.0,0
2.1667,3
1.0,1
2.8571,18
0.2105,0
1.0,1
0.9286,1
0.0,0
0.0909,0
1.6863,2
6.3125,10
1.0526,2
0.0,0
0.3333,0
5.5714,6
1.6,0
0.5,1
1.0,1
0.0,0
0.0,0
7.4444,3
3.0,7
0.0,0
0.0,0
0.0435,0
0.375,0
0.0,0
0.8889,1
1.0,1
1.0909,1
0.0,0
1.037,1
0.4286,1
0.0588,0
0.0,0
0.0,0
19.6667,20
0.0952,0
0.0714,0
0.0,0
0.3333,1
0.3889,0
0.8333,3
0.0,0
0.0,0
0.0,0
0.0,0
0.9394,1
0.0,0
0.0,0
5.6341,7
0.0,0
1.1429,4
0.0,0
0.0,0
0.0,0
6.0,0
4.0645,7
0.0,0
3.6842,4
4.4444,5
11.2222,12
10.0,9
0.0,0
1.0,1
0.0,0
3.3333,17
11.7368,11
5.2273,5
1.0,1
0.0,0
0.0,0
0.0,0
0.1667,0
2.0714,2
2.25,1
0.0,0
0.3,0
3.0,6
2.3143,3
1.7059,2
0.4,0
0.0,0
0.0513,0
1.3265,1
0.1111,0
0.8333,1
0.8113,1
3.0,3
0.0,0
16.7,18
2.3333,3
0.0,0
0.0,0
0.0,0
1.0,1
13.0,39
1.25,1
0.0,0
0.0,0
2.4091,5
0.1,0
0.0,0
0.0,0
0.0,0
2.1304,2
1.0,1
3.0,4
3.0,3
0.6364,2
0.0,0
1.0,2
0.0,0
1.0,2
0.0,0
2.2,1
0.0,0
0.0,0
0.0,0
0.2632,0
0.0556,0
1.1628,1
2.3333,3
7.4118,5
0.0,0
22.8,29
3.7778,4
0.5745,0
2.6154,4
0.2857,1
1.0385,1
0.0,0
0.0,0
0.4516,2
0.0,0
0.0,0
0.0,0
0.0,0
0.1667,1
0.0,0
0.0,0
0.0,0
2.0,2
0.1538,0
0.0,0
1.0588,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.0476,2
0.0,0
0.0,0
0.0,0
0.0,0
4.3333,4
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.1111,1
0.7619,1
0.0,0
8.0,8
0.0,0
2.6667,3
0.0,0
8.0,7
0.6316,0
0.5833,2
0.0,0
0.0,0
3.1429,7
0.9667,1
0.0,0
0.1667,0
0.0909,0
3.6,4
1.8,2
2.8095,4
4.9412,4
3.5,3
2.0952,2
1.0,1
1.9811,3
0.0,0
0.0,0
0.8947,0
0.6667,1
3.3929,1
3.2105,4
1.5,4
0.0,0
1.25,1
0.0,0
3.05,5
1.1111,0
6.8125,6
0.0,0
0.4706,0
0.8182,0
0.0,0
0.0,0
0.0,0
4.25,7
2.0,2
1.0,1
0.0,0
0.0,0
0.0,0
1.6667,2
2.7333,9
0.0,0
0.0,0
0.0476,0
0.0,0
0.5882,2
0.0,0
0.0,0
18.4,19
1.3333,1
0.0,0
1.1111,2
3.1429,3
1.0,1
0.0,0
0.0,0
0.5714,0
0.6,1
1.0,5
0.2174,0
0.0,0
0.7778,1
0.0,0
1.0,0
0.0,0
1.0,1
1.0,1
0.3571,1
0.6,1
0.0,0
3.5556,3
0.0,0
0.0,0
0.9,1
1.0,1
0.0,0
0.75,1
0.0417,0
0.0,0
2.0,1
0.0,0
0.5,1
0.0,0
0.0,0
2.0,10
0.0,0
0.0,0
0.0,0
0.6,1
6.0,6
0.087,0
1.1111,1
0.5556,2
2.6667,3
1.5,2
0.0,0
0.0,0
0.7273,1
0.9412,1
0.0,0
0.9697,1
0.0,0
0.2593,0
0.0,0
0.1667,0
6.5517,6
11.6571,13
1.125,1
0.0,0
0.1,0
0.5,0
7.8333,11
1.1667,1
1.0,1
0.0,0
0.0,0
0.9091,1
1.1667,2
0.25,0
0.0,0
0.0,0
0.0,0
1.3,1
2.0,2
0.0,0
1.3158,1
0.0,0
1.0,1
0.0,0
1.0,2
1.1026,1
0.0,0
0.0,0
0.2727,0
1.5769,1
0.0667,0
0.5,1
1.1,0
0.0,0
0.8367,1
6.2,7
0.0,0
0.0,0
2.1111,3
0.0,0
0.0,0
2.35,3
0.0,0
31.25,30
0.1429,0
0.4194,0
8.64,9
1.6364,0
1.2941,1
0.0,0
0.0,0
0.1111,0
0.0,0
0.122,0
0.0,0
0.0,0
0.0,0
6.0,6
0.0,0
2.0,2
0.0,0
0.0,0
0.0,0
5.6667,12
11.6667,15
1.9762,7
0.6667,1
0.0,0
0.0,0
0.0,0
0.0,0
4.0667,3
0.0,0
4.3704,4
6.0,3
0.2222,0
0.0,0
1.9677,6
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0909,1
0.1667,0
2.5,8
0.6667,1
0.0,0
0.0741,0
0.0,0
1.0417,1
0.0,0
0.0,0
0.7368,0
4.0,7
0.0,0
9.0909,9
1.0556,1
2.3333,2
0.0,0
0.8182,1
0.2308,1
0.0,0
6.9231,7
1.3333,2
3.36,2
0.0,0
0.0,0
0.0,0
3.093,2
0.0,0
4.1,11
0.0,0
1.4815,1
0.3143,0
0.0,0
1.25,1
1.8333,0
0.0,0
1.0526,2
0.0,0
0.0,0
0.0,0
0.0,0
4.125,3
0.0,0
0.9091,1
0.0,0
0.0,0
2.0833,2
2.9167,3
0.0,0
1.5,2
0.0,0
0.0,0
0.9231,1
1.0,1
1.0,1
0.6471,6
0.8333,1
0.3077,1
0.4,0
0.9655,1
0.0,0
5.6667,5
7.0,10
15.875,17
0.0,0
7.1667,7
0.0,0
0.0,0
2.6,2
0.6923,1
0.0,0
1.95,4
4.2857,7
31.0,51
2.0,2
0.6667,2
0.0,0
0.0,0
3.0,3
3.0,3
1.2143,6
15.037,14
0.0,0
0.2727,0
0.7,1
0.0,0
0.0455,0
4.1,5
3.0,6
0.3962,1
0.0,0
0.0,1
0.025,0
0.0625,0
0.375,1
1.7,0
0.0,0
0.0,0
0.0,0
0.0,0
0.9677,1
0.5714,1
0.1224,0
2.0,2
0.7778,2
1.0,1
0.0,0
0.0,0
0.6,1
0.3333,1
4.2,4
0.8571,1
1.0,1
0.0476,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
2.8,4
0.0,0
0.6667,0
0.4167,0
0.2308,0
0.0,0
7.0,7
0.0,0
0.875,1
2.0,2
0.0,0
0.7209,1
4.9189,5
0.1818,0
0.0,0
2.0,2
2.0,2
3.2,9
0.0,0
0.8095,0
0.0,0
0.64,1
0.5,0
1.0,1
0.0,0
0.1875,0
1.6364,0
0.1429,0
0.12,1
0.0,0
0.0,0
1.6667,1
0.0,0
3.0,3
0.2885,0
3.0,3
3.0,3
2.0,2
1.3333,1
0.0,0
0.3571,0
0.0,0
0.0,0
0.6667,1
0.6176,0
2.35,3
0.0,0
0.0,0
1.0556,1
3.3913,2
0.0,0
1.0294,1
0.8333,1
0.0,0
0.0,0
0.0,0
2.1364,1
2.0,2
0.0,0
0.0,0
0.24,0
4.1875,4
4.5094,4
0.0,0
0.4186,0
1.1538,0
0.0,0
1.6176,3
0.0408,0
1.0,1
1.0,2
0.0,0
0.0,0
0.7778,1
0.0,0
0.5,1
0.0,0
0.0,0
0.0,0
0.4286,0
0.1818,1
1.3333,2
0.0,1
0.0,0
1.0,1
0.1875,0
1.2143,1
1.0,2
0.0,0
0.75,1
5.6667,5
0.0588,0
0.0909,0
0.0,0
1.6154,0
0.0,0
0.0,0
6.0,7
1.3077,1
3.0,6
5.6,5
2.125,2
0.0,0
0.0,0
0.0,0
0.6667,0
0.0,0
0.6667,1
0.0,1
0.0,0
1.0,1
0.0,0
0.0,0
3.6087,4
0.0,0
0.0,0
1.25,1
0.125,1
5.0,5
0.0,0
0.0,0
0.0,0
0.8125,1
0.0,0
0.15,1
0.0,0
0.0,0
0.0,0
1.0,0
0.0,0
0.125,0
2.2941,2
0.0,0
0.0426,0
0.0,0
0.9744,1
1.0,1
2.0,2
0.0,0
1.5833,2
0.85,1
0.0,0
2.9412,4
0.0,0
3.25,4
2.3333,4
0.0,0
3.4286,4
0.0,0
1.4,4
1.0,5
1.0,1
0.0,0
1.3488,0
0.0,0
0.0,0
0.0,0
1.0,2
0.0909,0
0.0,0
0.0,0
1.0488,1
2.3182,3
0.0303,0
1.3889,0
1.0,2
1.4848,3
2.1034,2
0.0,0
0.0,0
1.6667,10
0.3846,1
0.0,0
0.0,0
0.0,0
0.0,0
6.8333,8
0.0,0
0.8,1
0.0,0
6.8571,9
1.0,1
0.0,0
0.0,0
0.0,0
0.5714,1
0.0,0
0.0,0
0.2857,2
0.0698,1
0.0,0
0.0435,0
0.0,0
0.0,0
0.0,0
0.4211,0
0.0,0
0.1,0
0.0,0
0.0,0
0.9643,1
2.0769,7
1.0,2
0.0,0
0.0714,0
0.0,0
0.0,0
19.6667,20
0.0769,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.8889,2
0.0,0
0.0,0
1.0256,2
4.4667,7
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.5,0
0.25,2
1.0256,1
0.0952,0
0.3704,0
0.0,0
0.0,0
1.0526,4
0.2059,0
1.4815,1
0.0,0
0.7692,1
0.0,0
0.7143,1
0.0,0
0.3182,0
0.0,0
3.1333,2
12.5,20
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0667,1
0.0,0
1.15,1
0.0,0
0.0,0
1.5882,0
0.0,0
0.3478,0
0.0,0
0.0333,0
1.25,1
4.9583,5
0.8947,1
0.3333,1
2.1064,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.7368,5
0.9677,1
0.0476,0
1.0625,1
0.8333,2
0.8571,0
0.0,0
0.0,0
0.0,0
2.125,2
3.25,6
1.1905,1
0.0,0
0.0,0
2.8,3
1.0556,1
3.7143,3
5.8182,6
0.5,2
4.05,4
0.0,0
0.6923,1
0.2222,0
0.0,0
0.6429,1
0.0,0
0.0,0
0.3077,1
8.375,10
2.0909,2
0.0,0
0.0909,0
0.0,0
1.0,1
3.0,3
1.1875,1
0.0,0
3.2653,4
1.3,1
0.0,0
5.0,11
0.5,2
0.0,0
0.0,0
0.0,0
7.625,10
0.0,0
1.6,2
1.0476,1
0.0,0
7.4783,7
0.0,0
1.1481,1
0.0,0
1.0,5
0.6667,1
0.0,0
0.0,0
0.0,0
0.0,0
2.1111,2
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.122,0
4.7143,11
0.0,0
1.72,5
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.1111,0
1.1875,2
0.0,0
0.2703,0
0.0,0
0.0,0
0.0,0
0.0833,0
1.0833,2
0.0,0
0.0,0
1.0,1
5.5,6
0.0,0
0.0,0
0.0,0
5.6786,6
1.0,1
0.0,0
0.0,0
0.0,0
0.3,0
1.0556,1
3.8333,4
1.8333,2
0.0,0
0.8537,3
0.0,0
0.0,0
0.0,0
1.0256,1
10.5,10
1.5208,2
0.0,0
3.8333,3
2.1714,2
0.0,0
0.0,0
1.2121,1
4.8462,5
1.1053,1
0.0,0
0.0,0
1.7037,1
2.0,2
0.0,0
0.0,0
2.45,2
4.5,4
0.0,1
2.0,2
0.56,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0357,0
2.3158,2
0.9231,1
0.2308,0
0.0,0
2.25,2
0.0,0
0.0,0
0.0,0
0.2222,1
1.6667,3
5.2,5
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.3333,0
