2.05,2
0.0263,0
0.0,0
0.0,0
0.8065,1
0.0,0
1.0,1
0.0,0
1.0714,1
5.6364,6
5.4286,23
1.0,1
0.1389,0
0.0,0
1.1364,0
1.0,1
0.625,1
0.0,0
0.0,0
0.0,0
0.05,0
1.9355,2
2.5,3
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.1667,2
0.0,0
1.0,1
1.0,2
0.0,0
0.0,0
0.7778,1
0.6,1
0.7895,1
2.5556,3
0.0,0
0.7143,1
4.7222,7
8.0,14
0.0,0
0.0,0
1.0,1
0.0,0
2.875,3
0.0,0
0.0,0
0.75,0
0.0,0
3.8571,4
10.0,30
3.7,3
3.1667,3
8.5652,8
1.0,1
0.0,0
0.9565,1
0.6667,1
4.7692,8
6.2,7
0.0,0
0.0,0
0.0,0
0.5238,1
2.1429,2
2.9333,3
1.0,1
0.0,0
2.6667,4
0.0,0
2.1321,2
1.5385,2
0.0,0
0.1786,0
0.0,0
0.9,2
0.6667,1
0.9375,1
1.9615,2
0.0,0
0.0667,0
1.5217,2
0.0,0
0.0,0
2.0,4
1.0,1
0.0,0
0.2353,0
0.0,0
0.6667,1
0.5,1
0.0,0
0.0,0
0.4,1
0.5556,0
0.0,0
1.0,1
9.125,9
0.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.1429,1
0.75,1
1.1,3
0.0,0
0.0,0
0.0,0
1.0645,1
0.0,0
2.3158,2
2.0,2
0.0385,0
0.0,0
1.0,0
0.1579,0
1.0,5
0.6667,1
0.0,0
1.0,1
0.0,0
3.0,3
0.0,0
5.6667,6
0.0,0
0.0,0
1.0667,1
0.0,0
0.0,0
1.75,2
0.0,0
0.0,0
0.0,0
0.0385,0
0.0,0
0.0,0
0.0,0
0.0,0
5.5882,2
1.0,1
0.0,0
2.5,5
1.9,2
1.5,2
0.0,0
0.0,0
6.8571,7
0.3125,0
0.0,0
1.0,1
2.9756,1
0.1143,0
0.9333,1
0.0,0
0.5,0
0.0278,0
1.76,1
0.0,0
0.0,0
1.4,1
0.0,0
0.0,0
0.0,0
0.0,0
2.1667,2
1.94,2
2.3571,2
0.0,0
1.9,2
0.1429,0
0.069,0
0.0,0
0.8333,0
0.069,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.9231,2
1.5,3
4.9841,7
0.0,0
0.0,0
0.0,0
2.1429,2
0.3333,1
4.9375,5
2.0,2
0.0,0
