2.4375,2,0.4375
2.1578947368421053,2,0.1578947368421053
2.4375,2,0.4375
2.4375,2,0.4375
3.3333333333333335,2,1.3333333333333335
2.4375,2,0.4375
3.5,2,1.5
2.4375,2,0.4375
2.4375,2,0.4375
2.4375,2,0.4375
2.4375,2,0.4375
2.4375,2,0.4375
2.4375,2,0.4375
2.4375,2,0.4375
2.4375,2,0.4375
2.0,2,0.0
2.8461538461538463,2,0.8461538461538463
2.3529411764705883,2,0.3529411764705883
2.4375,2,0.4375
2.4375,2,0.4375
1.8888888888888888,2,0.11111111111111116
2.4375,2,0.4375
2.4375,2,0.4375
2.5,2,0.5
3.3333333333333335,2,1.3333333333333335
2.4375,2,0.4375
2.857142857142857,2,0.8571428571428572
2.1578947368421053,2,0.1578947368421053
2.4375,2,0.4375
2.4375,2,0.4375
1.8888888888888888,2,0.11111111111111116
2.8461538461538463,2,0.8461538461538463
2.4375,2,0.4375
2.4375,2,0.4375
2.4375,2,0.4375
2.1578947368421053,2,0.1578947368421053
2.4375,2,0.4375
2.3529411764705883,2,0.3529411764705883
2.4375,2,0.4375
1.8888888888888888,2,0.11111111111111116
0.2,0,0.2
0.07142857142857142,0,0.07142857142857142
0.5,0,0.5
0.25,0,0.25
0.25,0,0.25
0.14285714285714285,0,0.14285714285714285
0.058823529411764705,0,0.058823529411764705
0.14285714285714285,0,0.14285714285714285
0.3333333333333333,0,0.3333333333333333
0.1,0,0.1
0.09090909090909091,0,0.09090909090909091
0.14285714285714285,0,0.14285714285714285
0.09090909090909091,0,0.09090909090909091
0.09090909090909091,0,0.09090909090909091
0.1,0,0.1
0.3333333333333333,0,0.3333333333333333
0.5,0,0.5
0.05555555555555555,0,0.05555555555555555
0.5,0,0.5
0.3333333333333333,0,0.3333333333333333
0.05555555555555555,0,0.05555555555555555
0.07142857142857142,0,0.07142857142857142
0.5,0,0.5
0.5,0,0.5
0.25,0,0.25
0.05555555555555555,0,0.05555555555555555
0.3333333333333333,0,0.3333333333333333
0.14285714285714285,0,0.14285714285714285
0.3333333333333333,0,0.3333333333333333
0.1,0,0.1
0.09090909090909091,0,0.09090909090909091
0.14285714285714285,0,0.14285714285714285
0.0625,0,0.0625
0.09090909090909091,0,0.09090909090909091
0.1,0,0.1
0.5,0,0.5
0.5,0,0.5
0.14285714285714285,0,0.14285714285714285
0.1111111111111111,0,0.1111111111111111
0.08333333333333333,0,0.08333333333333333
0.17647058823529413,0,0.17647058823529413
0.17647058823529413,0,0.17647058823529413
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.15789473684210525,0,0.15789473684210525
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.17647058823529413,0,0.17647058823529413
0.15,0,0.15
0.0,0,0.0
0.0,0,0.0
0.15789473684210525,0,0.15789473684210525
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.15789473684210525,0,0.15789473684210525
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.15789473684210525,0,0.15789473684210525
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.08571428571428572,0,0.08571428571428572
0.0,0,0.0
0.08571428571428572,0,0.08571428571428572
0.0,0,0.0
0.08571428571428572,0,0.08571428571428572
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.08571428571428572,0,0.08571428571428572
0.25,0,0.25
0.0,0,0.0
0.08571428571428572,0,0.08571428571428572
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.25,0,0.25
0.0,0,0.0
0.25,0,0.25
0.1864406779661017,0,0.1864406779661017
0.08571428571428572,0,0.08571428571428572
0.0,0,0.0
0.09523809523809523,0,0.09523809523809523
0.0,0,0.0
0.08571428571428572,0,0.08571428571428572
0.061224489795918366,0,0.061224489795918366
0.1864406779661017,0,0.1864406779661017
0.0,0,0.0
0.08571428571428572,0,0.08571428571428572
0.2786885245901639,0,0.2786885245901639
0.08571428571428572,0,0.08571428571428572
0.0,0,0.0
0.09433962264150944,0,0.09433962264150944
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.2786885245901639,0,0.2786885245901639
0.19444444444444445,1,0.8055555555555556
0.20689655172413793,1,0.7931034482758621
0.0,1,1.0
0.19444444444444445,1,0.8055555555555556
0.19444444444444445,1,0.8055555555555556
0.46153846153846156,1,0.5384615384615384
0.19444444444444445,1,0.8055555555555556
0.07142857142857142,1,0.9285714285714286
0.0,1,1.0
0.20588235294117646,1,0.7941176470588236
0.07142857142857142,1,0.9285714285714286
0.0,1,1.0
0.46153846153846156,1,0.5384615384615384
0.19444444444444445,1,0.8055555555555556
0.19444444444444445,1,0.8055555555555556
0.19444444444444445,1,0.8055555555555556
0.8064516129032258,1,0.19354838709677424
0.88,1,0.12
0.46153846153846156,1,0.5384615384615384
0.0,1,1.0
0.42857142857142855,1,0.5714285714285714
0.20689655172413793,1,0.7931034482758621
0.0,1,1.0
0.19444444444444445,1,0.8055555555555556
0.20689655172413793,1,0.7931034482758621
0.19444444444444445,1,0.8055555555555556
0.46153846153846156,1,0.5384615384615384
0.0,1,1.0
0.46153846153846156,1,0.5384615384615384
0.8064516129032258,1,0.19354838709677424
0.19444444444444445,1,0.8055555555555556
0.07142857142857142,1,0.9285714285714286
0.20689655172413793,1,0.7931034482758621
0.0,1,1.0
0.19444444444444445,1,0.8055555555555556
0.19444444444444445,1,0.8055555555555556
0.8064516129032258,1,0.19354838709677424
0.19444444444444445,1,0.8055555555555556
0.46153846153846156,1,0.5384615384615384
0.46153846153846156,1,0.5384615384615384
0.025,0,0.025
0.07692307692307693,0,0.07692307692307693
0.027777777777777776,0,0.027777777777777776
0.36666666666666664,0,0.36666666666666664
0.0,0,0.0
0.022222222222222223,0,0.022222222222222223
0.022222222222222223,0,0.022222222222222223
0.36666666666666664,0,0.36666666666666664
0.022222222222222223,0,0.022222222222222223
0.06666666666666667,0,0.06666666666666667
0.36666666666666664,0,0.36666666666666664
0.07692307692307693,0,0.07692307692307693
0.19298245614035087,0,0.19298245614035087
0.36666666666666664,0,0.36666666666666664
0.0,0,0.0
0.022222222222222223,0,0.022222222222222223
0.07692307692307693,0,0.07692307692307693
0.024390243902439025,0,0.024390243902439025
0.0,0,0.0
0.024390243902439025,0,0.024390243902439025
0.025,0,0.025
0.029411764705882353,0,0.029411764705882353
0.027777777777777776,0,0.027777777777777776
0.022222222222222223,0,0.022222222222222223
0.19298245614035087,0,0.19298245614035087
0.0,0,0.0
0.022222222222222223,0,0.022222222222222223
0.19298245614035087,0,0.19298245614035087
0.07692307692307693,0,0.07692307692307693
0.02631578947368421,0,0.02631578947368421
0.36666666666666664,0,0.36666666666666664
0.058823529411764705,0,0.058823529411764705
0.19298245614035087,0,0.19298245614035087
0.07692307692307693,0,0.07692307692307693
0.06666666666666667,0,0.06666666666666667
0.07692307692307693,0,0.07692307692307693
0.07692307692307693,0,0.07692307692307693
0.058823529411764705,0,0.058823529411764705
0.36666666666666664,0,0.36666666666666664
0.07692307692307693,0,0.07692307692307693
0.6923076923076923,1,0.3076923076923077
0.3333333333333333,1,0.6666666666666667
1.5909090909090908,1,0.5909090909090908
0.25,1,0.75
1.48,1,0.48
1.48,1,0.48
1.894736842105263,1,0.894736842105263
1.7619047619047619,1,0.7619047619047619
0.3125,1,0.6875
0.16666666666666666,1,0.8333333333333334
0.25,1,0.75
0.6923076923076923,1,0.3076923076923077
0.7058823529411765,1,0.2941176470588235
1.894736842105263,1,0.894736842105263
0.8421052631578947,1,0.1578947368421053
0.17647058823529413,1,0.8235294117647058
0.6923076923076923,1,0.3076923076923077
0.25,1,0.75
0.8181818181818182,1,0.18181818181818177
1.48,1,0.48
0.6923076923076923,1,0.3076923076923077
1.4230769230769231,1,0.42307692307692313
0.3125,1,0.6875
0.8421052631578947,1,0.1578947368421053
1.48,1,0.48
1.48,1,0.48
0.7058823529411765,1,0.2941176470588235
1.7619047619047619,1,0.7619047619047619
0.36,1,0.64
0.7222222222222222,1,0.2777777777777778
0.15789473684210525,1,0.8421052631578947
0.6923076923076923,1,0.3076923076923077
0.16666666666666666,1,0.8333333333333334
1.894736842105263,1,0.894736842105263
0.8421052631578947,1,0.1578947368421053
0.17647058823529413,1,0.8235294117647058
0.25,1,0.75
0.8421052631578947,1,0.1578947368421053
0.2619047619047619,1,0.7380952380952381
0.8181818181818182,1,0.18181818181818177
0.045454545454545456,0,0.045454545454545456
0.045454545454545456,0,0.045454545454545456
0.0,0,0.0
0.0,0,0.0
0.05263157894736842,0,0.05263157894736842
0.05263157894736842,0,0.05263157894736842
0.05555555555555555,0,0.05555555555555555
0.05555555555555555,0,0.05555555555555555
0.05555555555555555,0,0.05555555555555555
0.2,0,0.2
0.0,0,0.0
0.0,0,0.0
0.05263157894736842,0,0.05263157894736842
0.13793103448275862,0,0.13793103448275862
0.045454545454545456,0,0.045454545454545456
0.045454545454545456,0,0.045454545454545456
0.045454545454545456,0,0.045454545454545456
0.13793103448275862,0,0.13793103448275862
0.045454545454545456,0,0.045454545454545456
0.045454545454545456,0,0.045454545454545456
0.045454545454545456,0,0.045454545454545456
0.05555555555555555,0,0.05555555555555555
0.0,0,0.0
0.05555555555555555,0,0.05555555555555555
0.13793103448275862,0,0.13793103448275862
0.05263157894736842,0,0.05263157894736842
0.05555555555555555,0,0.05555555555555555
0.05263157894736842,0,0.05263157894736842
0.1111111111111111,0,0.1111111111111111
0.2,0,0.2
0.1111111111111111,0,0.1111111111111111
0.13793103448275862,0,0.13793103448275862
0.05555555555555555,0,0.05555555555555555
0.045454545454545456,0,0.045454545454545456
0.0,0,0.0
0.047619047619047616,0,0.047619047619047616
0.13793103448275862,0,0.13793103448275862
0.045454545454545456,0,0.045454545454545456
0.13793103448275862,0,0.13793103448275862
0.045454545454545456,0,0.045454545454545456
0.4444444444444444,1,0.5555555555555556
0.45,1,0.55
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
1.5,1,0.5
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
1.0769230769230769,1,0.07692307692307687
1.0769230769230769,1,0.07692307692307687
1.0769230769230769,1,0.07692307692307687
1.0769230769230769,1,0.07692307692307687
0.4444444444444444,1,0.5555555555555556
0.6111111111111112,1,0.38888888888888884
0.2916666666666667,1,0.7083333333333333
1.0769230769230769,1,0.07692307692307687
0.6111111111111112,1,0.38888888888888884
1.0769230769230769,1,0.07692307692307687
1.0769230769230769,1,0.07692307692307687
1.0769230769230769,1,0.07692307692307687
1.0769230769230769,1,0.07692307692307687
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
0.391304347826087,1,0.6086956521739131
1.0769230769230769,1,0.07692307692307687
0.45,1,0.55
0.6111111111111112,1,0.38888888888888884
0.4444444444444444,1,0.5555555555555556
1.0769230769230769,1,0.07692307692307687
0.2916666666666667,1,0.7083333333333333
1.0769230769230769,1,0.07692307692307687
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
0.6111111111111112,1,0.38888888888888884
5.454545454545454,6,0.5454545454545459
6.583333333333333,6,0.583333333333333
5.454545454545454,6,0.5454545454545459
6.583333333333333,6,0.583333333333333
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.476190476190476,6,0.5238095238095237
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
6.583333333333333,6,0.583333333333333
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.181818181818182,6,0.8181818181818183
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.476190476190476,6,0.5238095238095237
5.454545454545454,6,0.5454545454545459
6.583333333333333,6,0.583333333333333
5.476190476190476,6,0.5238095238095237
6.5,6,0.5
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.476190476190476,6,0.5238095238095237
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.476190476190476,6,0.5238095238095237
5.454545454545454,6,0.5454545454545459
6.5,6,0.5
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.454545454545454,6,0.5454545454545459
5.888888888888889,6,0.11111111111111072
5.454545454545454,6,0.5454545454545459
6.583333333333333,6,0.583333333333333
3.3181818181818183,23,19.68181818181818
3.8620689655172415,23,19.137931034482758
3.238095238095238,23,19.761904761904763
3.8620689655172415,23,19.137931034482758
4.7272727272727275,23,18.272727272727273
3.8620689655172415,23,19.137931034482758
3.3181818181818183,23,19.68181818181818
2.8,23,20.2
3.3181818181818183,23,19.68181818181818
2.8,23,20.2
1.9090909090909092,23,21.09090909090909
3.3181818181818183,23,19.68181818181818
3.8620689655172415,23,19.137931034482758
3.8620689655172415,23,19.137931034482758
3.3181818181818183,23,19.68181818181818
3.3181818181818183,23,19.68181818181818
3.3181818181818183,23,19.68181818181818
3.3181818181818183,23,19.68181818181818
1.9090909090909092,23,21.09090909090909
3.3181818181818183,23,19.68181818181818
2.8,23,20.2
2.0833333333333335,23,20.916666666666668
3.8620689655172415,23,19.137931034482758
3.8620689655172415,23,19.137931034482758
3.3181818181818183,23,19.68181818181818
3.8620689655172415,23,19.137931034482758
