0.13636363636363635,2,1.8636363636363638
2.2857142857142856,2,0.2857142857142856
0.13636363636363635,2,1.8636363636363638
2.2857142857142856,2,0.2857142857142856
0.1111111111111111,2,1.8888888888888888
2.2857142857142856,2,0.2857142857142856
1.3571428571428572,2,0.6428571428571428
2.0,2,0.0
2.0,2,0.0
1.7272727272727273,2,0.2727272727272727
2.2857142857142856,2,0.2857142857142856
1.0,2,1.0
0.6551724137931034,2,1.3448275862068966
0.42857142857142855,2,1.5714285714285714
1.7272727272727273,2,0.2727272727272727
2.125,2,0.125
0.75,2,1.25
0.6,2,1.4
2.125,2,0.125
2.2857142857142856,2,0.2857142857142856
0.6,2,1.4
2.2857142857142856,2,0.2857142857142856
0.6551724137931034,2,1.3448275862068966
0.75,2,1.25
0.75,2,1.25
2.2857142857142856,2,0.2857142857142856
1.3571428571428572,2,0.6428571428571428
2.2857142857142856,2,0.2857142857142856
0.05,2,1.95
0.75,2,1.25
0.75,2,1.25
2.125,2,0.125
2.0,2,0.0
2.125,2,0.125
0.1111111111111111,2,1.8888888888888888
2.125,2,0.125
0.6551724137931034,2,1.3448275862068966
1.7272727272727273,2,0.2727272727272727
1.0,2,1.0
2.125,2,0.125
0.1,0,0.1
0.0,0,0.0
0.0,0,0.0
0.25,0,0.25
0.09090909090909091,0,0.09090909090909091
0.07692307692307693,0,0.07692307692307693
0.3333333333333333,0,0.3333333333333333
0.16666666666666666,0,0.16666666666666666
0.5,0,0.5
0.2,0,0.2
0.07692307692307693,0,0.07692307692307693
0.5,0,0.5
0.125,0,0.125
0.08333333333333333,0,0.08333333333333333
0.5,0,0.5
0.1,0,0.1
0.125,0,0.125
0.25,0,0.25
0.3333333333333333,0,0.3333333333333333
0.037037037037037035,0,0.037037037037037035
0.1,0,0.1
0.25,0,0.25
0.1,0,0.1
0.25,0,0.25
0.07692307692307693,0,0.07692307692307693
0.5,0,0.5
0.14285714285714285,0,0.14285714285714285
0.16666666666666666,0,0.16666666666666666
0.25,0,0.25
0.125,0,0.125
0.5,0,0.5
0.5,0,0.5
0.125,0,0.125
0.1,0,0.1
0.14285714285714285,0,0.14285714285714285
0.1,0,0.1
1.0,0,1.0
0.5,0,0.5
0.3333333333333333,0,0.3333333333333333
0.037037037037037035,0,0.037037037037037035
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.15789473684210525,0,0.15789473684210525
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.15789473684210525,0,0.15789473684210525
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.15,0,0.15
0.025,0,0.025
0.024390243902439025,0,0.024390243902439025
0.17647058823529413,0,0.17647058823529413
0.15789473684210525,0,0.15789473684210525
0.06976744186046512,0,0.06976744186046512
0.0,0,0.0
0.023809523809523808,0,0.023809523809523808
0.15789473684210525,0,0.15789473684210525
0.0,0,0.0
0.023809523809523808,0,0.023809523809523808
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.15789473684210525,0,0.15789473684210525
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.023809523809523808,0,0.023809523809523808
0.023809523809523808,0,0.023809523809523808
0.025,0,0.025
0.025,0,0.025
0.0,0,0.0
0.3,0,0.3
0.0,0,0.0
0.038461538461538464,0,0.038461538461538464
0.038461538461538464,0,0.038461538461538464
0.3,0,0.3
0.14583333333333334,0,0.14583333333333334
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.038461538461538464,0,0.038461538461538464
0.06060606060606061,0,0.06060606060606061
0.06060606060606061,0,0.06060606060606061
0.05263157894736842,0,0.05263157894736842
0.0,0,0.0
0.06060606060606061,0,0.06060606060606061
0.038461538461538464,0,0.038461538461538464
0.0,0,0.0
0.06060606060606061,0,0.06060606060606061
0.07317073170731707,0,0.07317073170731707
0.02631578947368421,0,0.02631578947368421
0.0,0,0.0
0.07317073170731707,0,0.07317073170731707
0.0,0,0.0
0.18,0,0.18
0.038461538461538464,0,0.038461538461538464
0.06976744186046512,0,0.06976744186046512
0.0,0,0.0
0.375,0,0.375
0.1111111111111111,0,0.1111111111111111
0.06060606060606061,0,0.06060606060606061
0.06060606060606061,0,0.06060606060606061
0.038461538461538464,0,0.038461538461538464
0.07317073170731707,0,0.07317073170731707
0.05263157894736842,0,0.05263157894736842
0.038461538461538464,0,0.038461538461538464
0.18,0,0.18
0.0,0,0.0
0.2727272727272727,0,0.2727272727272727
0.038461538461538464,0,0.038461538461538464
0.5263157894736842,1,0.4736842105263158
0.7586206896551724,1,0.24137931034482762
0.7586206896551724,1,0.24137931034482762
0.4489795918367347,1,0.5510204081632653
0.7586206896551724,1,0.24137931034482762
0.7586206896551724,1,0.24137931034482762
0.5454545454545454,1,0.4545454545454546
0.8888888888888888,1,0.11111111111111116
0.2,1,0.8
0.5263157894736842,1,0.4736842105263158
0.75,1,0.25
0.7586206896551724,1,0.24137931034482762
1.1333333333333333,1,0.1333333333333333
0.5263157894736842,1,0.4736842105263158
1.1333333333333333,1,0.1333333333333333
0.2564102564102564,1,0.7435897435897436
0.6428571428571429,1,0.3571428571428571
0.11538461538461539,1,0.8846153846153846
0.8888888888888888,1,0.11111111111111116
0.11538461538461539,1,0.8846153846153846
0.7586206896551724,1,0.24137931034482762
0.7586206896551724,1,0.24137931034482762
0.4489795918367347,1,0.5510204081632653
0.4489795918367347,1,0.5510204081632653
0.2857142857142857,1,0.7142857142857143
0.7586206896551724,1,0.24137931034482762
1.1333333333333333,1,0.1333333333333333
0.4489795918367347,1,0.5510204081632653
0.6296296296296297,1,0.37037037037037035
1.1333333333333333,1,0.1333333333333333
0.75,1,0.25
0.18421052631578946,1,0.8157894736842105
0.375,1,0.625
0.6428571428571429,1,0.3571428571428571
0.7586206896551724,1,0.24137931034482762
0.8888888888888888,1,0.11111111111111116
0.375,1,0.625
0.11538461538461539,1,0.8846153846153846
0.6428571428571429,1,0.3571428571428571
0.7586206896551724,1,0.24137931034482762
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.08333333333333333,0,0.08333333333333333
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.08333333333333333,0,0.08333333333333333
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.08333333333333333,0,0.08333333333333333
0.0,0,0.0
0.0,0,0.0
2.25,1,1.25
3.3333333333333335,1,2.3333333333333335
0.2857142857142857,1,0.7142857142857143
0.43902439024390244,1,0.5609756097560976
1.9473684210526316,1,0.9473684210526316
0.9,1,0.09999999999999998
0.4166666666666667,1,0.5833333333333333
0.4166666666666667,1,0.5833333333333333
3.0,1,2.0
0.3684210526315789,1,0.631578947368421
1.9473684210526316,1,0.9473684210526316
0.13793103448275862,1,0.8620689655172413
0.43902439024390244,1,0.5609756097560976
0.13793103448275862,1,0.8620689655172413
2.0,1,1.0
2.176470588235294,1,1.176470588235294
0.13793103448275862,1,0.8620689655172413
0.35135135135135137,1,0.6486486486486487
1.2222222222222223,1,0.22222222222222232
0.9,1,0.09999999999999998
1.2222222222222223,1,0.22222222222222232
3.3333333333333335,1,2.3333333333333335
3.3333333333333335,1,2.3333333333333335
0.43902439024390244,1,0.5609756097560976
0.43902439024390244,1,0.5609756097560976
0.9,1,0.09999999999999998
0.3684210526315789,1,0.631578947368421
0.9230769230769231,1,0.07692307692307687
1.0666666666666667,1,0.06666666666666665
1.7272727272727273,1,0.7272727272727273
2.176470588235294,1,1.176470588235294
1.0666666666666667,1,0.06666666666666665
0.9069767441860465,1,0.09302325581395354
0.2857142857142857,1,0.7142857142857143
2.0,1,1.0
0.2857142857142857,1,0.7142857142857143
2.25,1,1.25
2.0,1,1.0
1.2222222222222223,1,0.22222222222222232
3.3333333333333335,1,2.3333333333333335
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.15,0,0.15
0.0,0,0.0
0.15,0,0.15
0.15,0,0.15
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.15,0,0.15
0.0,0,0.0
0.0,0,0.0
0.15,0,0.15
0.0,0,0.0
0.0,0,0.0
0.15,0,0.15
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.48148148148148145,0,0.48148148148148145
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.15789473684210525,0,0.15789473684210525
0.0,0,0.0
0.48148148148148145,0,0.48148148148148145
0.4,1,0.6
1.0,1,0.0
0.2972972972972973,1,0.7027027027027026
0.4,1,0.6
0.3888888888888889,1,0.6111111111111112
1.0,1,0.0
1.0,1,0.0
0.5,1,0.5
1.0,1,0.0
0.2972972972972973,1,0.7027027027027026
1.0,1,0.0
1.0,1,0.0
0.7272727272727273,1,0.2727272727272727
0.4,1,0.6
0.4,1,0.6
0.5,1,0.5
1.0,1,0.0
1.0,1,0.0
0.2972972972972973,1,0.7027027027027026
0.4,1,0.6
1.0,1,0.0
1.0,1,0.0
1.0,1,0.0
0.4,1,0.6
0.3888888888888889,1,0.6111111111111112
0.4230769230769231,1,0.5769230769230769
0.4,1,0.6
0.5,1,0.5
0.2972972972972973,1,0.7027027027027026
0.2972972972972973,1,0.7027027027027026
1.0,1,0.0
1.0,1,0.0
0.7272727272727273,1,0.2727272727272727
0.4,1,0.6
0.2972972972972973,1,0.7027027027027026
1.0,1,0.0
1.0,1,0.0
1.125,1,0.125
0.2972972972972973,1,0.7027027027027026
0.7272727272727273,1,0.2727272727272727
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
4.125,6,1.875
4.416666666666667,6,1.583333333333333
6.666666666666667,6,0.666666666666667
4.454545454545454,6,1.5454545454545459
3.107142857142857,6,2.892857142857143
4.416666666666667,6,1.583333333333333
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
4.733333333333333,6,1.2666666666666666
3.107142857142857,6,2.892857142857143
3.1666666666666665,6,2.8333333333333335
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
4.8125,6,1.1875
5.411764705882353,6,0.5882352941176467
5.411764705882353,6,0.5882352941176467
4.125,6,1.875
5.411764705882353,6,0.5882352941176467
3.107142857142857,6,2.892857142857143
3.107142857142857,6,2.892857142857143
5.411764705882353,6,0.5882352941176467
