2.3529411764705883,2,0.3529411764705883
2.1666666666666665,2,0.16666666666666652
3.2222222222222223,2,1.2222222222222223
2.3529411764705883,2,0.3529411764705883
2.3529411764705883,2,0.3529411764705883
2.1666666666666665,2,0.16666666666666652
2.3529411764705883,2,0.3529411764705883
2.1666666666666665,2,0.16666666666666652
2.3529411764705883,2,0.3529411764705883
3.2222222222222223,2,1.2222222222222223
3.2222222222222223,2,1.2222222222222223
2.1052631578947367,2,0.10526315789473673
2.1666666666666665,2,0.16666666666666652
3.75,2,1.75
2.3529411764705883,2,0.3529411764705883
2.05,2,0.04999999999999982
2.05,2,0.04999999999999982
2.3529411764705883,2,0.3529411764705883
2.3529411764705883,2,0.3529411764705883
2.3529411764705883,2,0.3529411764705883
2.05,2,0.04999999999999982
2.05,2,0.04999999999999982
2.3529411764705883,2,0.3529411764705883
3.2222222222222223,2,1.2222222222222223
2.3529411764705883,2,0.3529411764705883
2.05,2,0.04999999999999982
3.2222222222222223,2,1.2222222222222223
2.05,2,0.04999999999999982
2.3529411764705883,2,0.3529411764705883
2.3529411764705883,2,0.3529411764705883
2.1052631578947367,2,0.10526315789473673
2.1052631578947367,2,0.10526315789473673
2.3529411764705883,2,0.3529411764705883
2.3529411764705883,2,0.3529411764705883
2.3529411764705883,2,0.3529411764705883
2.3529411764705883,2,0.3529411764705883
2.05,2,0.04999999999999982
3.2222222222222223,2,1.2222222222222223
2.3529411764705883,2,0.3529411764705883
2.1052631578947367,2,0.10526315789473673
0.2,0,0.2
0.3333333333333333,0,0.3333333333333333
0.25,0,0.25
0.08333333333333333,0,0.08333333333333333
0.25,0,0.25
0.1,0,0.1
0.2,0,0.2
0.3333333333333333,0,0.3333333333333333
0.5,0,0.5
0.14285714285714285,0,0.14285714285714285
0.07142857142857142,0,0.07142857142857142
0.058823529411764705,0,0.058823529411764705
0.125,0,0.125
0.5,0,0.5
0.25,0,0.25
0.06666666666666667,0,0.06666666666666667
0.1,0,0.1
0.125,0,0.125
0.1111111111111111,0,0.1111111111111111
0.25,0,0.25
0.2,0,0.2
0.3333333333333333,0,0.3333333333333333
0.25,0,0.25
0.08333333333333333,0,0.08333333333333333
0.5,0,0.5
0.1,0,0.1
0.2,0,0.2
0.5,0,0.5
0.5,0,0.5
0.14285714285714285,0,0.14285714285714285
0.07142857142857142,0,0.07142857142857142
0.3333333333333333,0,0.3333333333333333
0.02631578947368421,0,0.02631578947368421
0.14285714285714285,0,0.14285714285714285
0.3333333333333333,0,0.3333333333333333
0.08333333333333333,0,0.08333333333333333
0.1,0,0.1
0.125,0,0.125
0.07142857142857142,0,0.07142857142857142
0.5,0,0.5
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.1111111111111111,0,0.1111111111111111
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.1111111111111111,0,0.1111111111111111
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0196078431372549,0,0.0196078431372549
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.1111111111111111,0,0.1111111111111111
0.1111111111111111,0,0.1111111111111111
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.1111111111111111,0,0.1111111111111111
0.0,0,0.0
0.0,0,0.0
0.15789473684210525,0,0.15789473684210525
0.1111111111111111,0,0.1111111111111111
0.0,0,0.0
0.0,0,0.0
0.038461538461538464,0,0.038461538461538464
0.0,0,0.0
0.08108108108108109,0,0.08108108108108109
0.0,0,0.0
0.09090909090909091,0,0.09090909090909091
0.0,0,0.0
0.3548387096774194,0,0.3548387096774194
0.08108108108108109,0,0.08108108108108109
0.02040816326530612,0,0.02040816326530612
0.058823529411764705,0,0.058823529411764705
0.0,0,0.0
0.3548387096774194,0,0.3548387096774194
0.0,0,0.0
0.09090909090909091,0,0.09090909090909091
0.3548387096774194,0,0.3548387096774194
0.08108108108108109,0,0.08108108108108109
0.09090909090909091,0,0.09090909090909091
0.09090909090909091,0,0.09090909090909091
0.08108108108108109,0,0.08108108108108109
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.2698412698412698,0,0.2698412698412698
0.09090909090909091,0,0.09090909090909091
0.3548387096774194,0,0.3548387096774194
0.0,0,0.0
0.18032786885245902,0,0.18032786885245902
0.058823529411764705,0,0.058823529411764705
0.0,0,0.0
0.3333333333333333,0,0.3333333333333333
0.0,0,0.0
0.2698412698412698,0,0.2698412698412698
0.09090909090909091,0,0.09090909090909091
0.08108108108108109,0,0.08108108108108109
0.09090909090909091,0,0.09090909090909091
0.0,0,0.0
0.2698412698412698,0,0.2698412698412698
0.36666666666666664,1,0.6333333333333333
0.46153846153846156,1,0.5384615384615384
0.0,1,1.0
0.8,1,0.19999999999999996
0.0,1,1.0
0.18421052631578946,1,0.8157894736842105
0.8,1,0.19999999999999996
0.8,1,0.19999999999999996
0.46153846153846156,1,0.5384615384615384
0.18421052631578946,1,0.8157894736842105
0.46153846153846156,1,0.5384615384615384
0.0,1,1.0
0.18421052631578946,1,0.8157894736842105
0.0,1,1.0
0.0,1,1.0
0.18421052631578946,1,0.8157894736842105
0.6363636363636364,1,0.36363636363636365
0.18421052631578946,1,0.8157894736842105
0.18421052631578946,1,0.8157894736842105
