2.0,2
0.0556,0
0.0,0
0.0,0
0.88,1
0.0,0
0.8421,1
0.0,0
1.0769,1
5.8889,6
5.1463,23
0.2,1
0.25,0
0.0312,0
0.6667,0
1.0,1
0.7647,1
0.0,0
0.0,0
0.0,0
0.0476,0
2.1379,2
2.5882,3
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.0,2
0.0,0
1.0,1
1.0,2
0.0,0
0.0,0
1.1765,1
0.5349,1
0.8824,1
2.8125,3
0.0,0
0.5833,1
4.7222,7
8.0,14
0.0,0
0.0,0
1.0,1
0.0,0
2.3333,3
0.0,0
0.0,0
0.75,0
0.0,0
4.3333,4
9.4,30
4.1111,3
3.2,3
7.7,8
1.0455,1
0.0,0
0.8409,1
0.6731,1
5.0,8
7.4444,7
0.0,0
0.0,0
0.0,0
0.5238,1
2.1429,2
2.5556,3
1.0,1
0.0,0
2.76,4
0.0,0
2.1176,2
1.5833,2
0.0,0
0.0,0
0.0,0
0.875,2
0.76,1
0.9375,1
1.8824,2
0.0,0
0.0769,0
1.4318,2
0.0,0
0.0,0
1.4,4
1.0,1
0.0,0
0.1,0
0.0,0
1.1429,1
0.5,1
0.0,0
0.0,0
0.8,1
0.5556,0
0.0,0
0.85,1
9.0,9
0.0,1
0.0,0
1.0769,1
0.0,0
0.0476,0
1.1111,1
0.75,1
1.5714,3
0.0,0
0.125,0
0.0,0
1.0,1
0.1429,0
0.5556,2
1.8,2
0.0,0
0.0,0
1.2,0
0.45,0
0.6923,5
0.68,1
0.6,0
0.8333,1
0.0,0
2.7059,3
0.0,0
3.5,6
0.0208,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,2
0.0,0
0.0,0
0.1667,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
4.2143,2
1.0909,1
0.0,0
2.1875,5
2.25,2
1.5,2
0.0,0
0.0,0
7.0833,7
0.0,0
0.0,0
1.0,1
2.8462,1
0.0,0
1.1,1
0.0,0
0.2,0
0.0294,0
1.7083,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.9333,2
2.0208,2
2.3571,2
1.5714,0
2.1111,2
0.4,0
0.0741,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.9167,2
2.0,3
4.918,7
0.0,0
0.0,0
0.0,0
2.7143,2
0.3077,1
5.5556,5
2.0,2
0.0,0
0.0,0
2.2308,3
1.0,1
7.0,18
0.0,0
0.5161,1
1.0312,1
0.0,0
0.4,0
0.8485,2
9.3333,10
1.0,2
0.0,0
0.68,0
5.5714,6
1.6,0
0.4375,1
1.0,1
0.0,0
0.0,0
5.913,3
4.0,7
0.0,0
0.0,0
0.0,0
0.1667,0
0.0,0
1.0,1
1.0,1
1.1667,1
0.0,0
1.037,1
0.75,1
0.0,0
0.0,0
0.1,0
19.8,20
0.0,0
0.3514,0
0.0,0
0.3333,1
0.0,0
1.0,3
0.0,0
0.0256,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
7.7273,7
0.0,0
1.1429,4
0.0,0
0.0,0
0.0,0
0.0,0
7.0,7
0.4667,0
2.2432,4
4.9048,5
12.2,12
3.3125,9
0.0,0
1.0,1
0.0,0
7.0,17
11.1429,11
4.75,5
1.1163,1
0.0,0
0.0,0
0.0,0
0.0,0
2.0,2
1.3443,1
0.0,0
0.0,0
4.4,6
2.0,3
1.5556,2
0.1429,0
0.0,0
0.0256,0
0.7778,1
0.1818,0
0.8,1
1.0351,1
3.0667,3
0.0,0
15.6923,18
1.4,3
0.0,0
0.0,0
0.0,0
1.0,1
11.3333,39
0.6,1
0.0,0
0.1579,0
3.1154,5
0.0,0
0.0,0
0.0,0
0.0,0
2.04,2
1.1667,1
3.7714,4
3.1429,3
0.5833,2
0.0,0
0.6923,2
0.0,0
2.4884,2
0.0,0
2.087,1
0.0769,0
0.0,0
0.0,0
0.0769,0
0.0,0
0.8333,1
3.3333,3
10.3636,5
0.0,0
27.3333,29
3.65,4
0.3617,0
3.4545,4
0.2857,1
1.1481,1
0.0,0
0.0,0
0.4242,2
0.0,0
0.0,0
0.0,0
0.0,0
0.125,1
0.0,0
0.0,0
0.0,0
2.0,2
0.0,0
0.0,0
0.7,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.0,2
0.0,0
0.0,0
0.0,0
0.0,0
3.125,4
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.8,1
1.0,1
0.0,0
3.1,8
0.0,0
2.6863,3
2.625,0
8.0,7
0.3171,0
0.7778,2
0.0,0
0.0,0
2.6667,7
1.0,1
0.0,0
0.1481,0
0.08,0
3.75,4
1.7273,2
4.3333,4
2.0,4
2.8889,3
2.0,2
1.0,1
1.6667,3
0.0,0
0.0,0
0.0,0
1.0,1
2.0508,1
3.0,4
1.3529,4
0.0,0
1.0476,1
0.0,0
4.5,5
1.2,0
6.6078,6
0.2,0
0.3846,0
0.0,0
0.0,0
0.0,0
0.0,0
4.5,7
2.1333,2
1.0,1
0.0,0
0.0,0
0.0,0
2.4615,2
4.0,9
0.0,0
0.0,0
0.0667,0
0.0,0
0.5882,2
0.0,0
0.0,0
18.5,19
1.4,1
0.0,0
1.3333,2
2.9583,3
1.0526,1
0.0,0
0.0,0
0.6667,0
0.7556,1
0.5556,5
0.2083,0
0.0,0
0.7143,1
0.0,0
0.6889,0
0.0,0
1.0,1
0.5,1
0.3871,1
0.375,1
0.0,0
3.1818,3
0.0,0
0.0,0
1.0,1
0.9231,1
0.0,0
1.0,1
0.04,0
0.0,0
1.8462,1
0.3462,0
0.5263,1
0.0,0
0.0,0
1.6667,10
0.0,0
0.0,0
0.0,0
1.1538,1
6.0,6
0.0,0
1.0,1
0.5263,2
3.25,3
1.4211,2
0.0,0
0.0,0
0.8333,1
0.9412,1
0.0,0
0.9697,1
0.0,0
0.1818,0
0.0,0
0.0,0
6.2,6
14.3684,13
0.9,1
0.0,0
0.125,0
1.1176,0
7.5714,11
0.6364,1
1.2,1
0.0,0
0.0,0
1.05,1
1.5,2
0.2364,0
0.0,0
0.0,0
0.0,0
0.8182,1
2.25,2
0.0,0
1.8571,1
0.0,0
1.0,1
0.0,0
1.0,2
1.0952,1
0.0,0
0.5,0
0.0909,0
0.75,1
0.0,0
0.3333,1
0.2857,0
0.0,0
0.9231,1
5.75,7
0.0,0
0.0,0
2.1111,3
0.0,0
0.0,0
3.625,3
0.0,0
26.2222,30
0.125,0
0.1429,0
8.9057,9
1.9615,0
1.2,1
