2.0,2
0.0,0
0.0,0
0.0,0
0.8889,1
0.0,0
1.0667,1
0.0,0
1.0,1
5.4118,6
3.9048,23
1.0,1
0.1944,0
0.0,0
0.7879,0
1.3333,1
0.7647,1
0.0,0
0.0,0
0.0,0
0.125,0
1.102,2
2.4211,3
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.5,2
0.0,0
1.0,1
1.0,2
0.0,0
0.0,0
1.0,1
1.1176,1
0.8571,1
4.0,3
0.0,0
0.3529,1
4.0,7
0.1818,14
0.0,0
0.0,0
0.3333,1
0.0,0
0.75,3
0.0,0
0.0,0
0.4286,0
0.1481,0
2.75,4
9.75,30
3.25,3
3.4,3
8.0,8
1.0,1
0.0,0
0.5556,1
0.9362,1
4.875,8
7.2857,7
0.0,0
0.0,0
0.0,0
0.9091,1
1.5714,2
2.75,3
1.1667,1
0.0,0
4.0968,4
0.0,0
1.2308,2
2.25,2
0.0,0
0.0,0
0.0,0
0.875,2
1.4444,1
1.2222,1
1.9,2
0.0,0
0.1429,0
1.4444,2
0.0,0
0.0,0
1.1667,4
0.9333,1
0.0,0
0.3333,0
0.0,0
1.75,1
0.25,1
0.0,0
0.0,0
0.8,1
0.1429,0
0.0,0
0.85,1
9.8235,9
0.0,1
0.0,0
1.3684,1
0.0,0
0.0,0
1.0,1
0.8333,1
1.5,3
0.0,0
0.0,0
0.0,0
1.0,1
0.2778,0
1.6296,2
2.0,2
0.0,0
0.0,0
0.0,0
0.5,0
1.5,5
1.0,1
0.5,0
0.375,1
0.0,0
1.4615,3
0.0,0
0.6667,6
0.0,0
0.0,0
0.8298,1
0.0,0
0.0,0
1.0,2
0.0,0
0.0625,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.5882,2
0.5,1
0.0,0
1.4348,5
0.6667,2
1.3158,2
0.0,0
0.0,0
6.9091,7
0.0,0
0.0,0
1.1667,1
0.9583,1
0.08,0
0.8974,1
0.0,0
0.2,0
0.0,0
1.1111,1
0.0,0
0.0,0
2.8235,1
0.0,0
0.0,0
0.0,0
0.0,0
2.0,2
1.9706,2
2.3636,2
1.4359,0
