2.235294117647059,2,0.23529411764705888
2.6923076923076925,2,0.6923076923076925
3.6,2,1.6
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.466666666666667,2,0.4666666666666668
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.5714285714285716,2,0.5714285714285716
2.235294117647059,2,0.23529411764705888
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.235294117647059,2,0.23529411764705888
1.0857142857142856,2,0.9142857142857144
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
3.142857142857143,2,1.1428571428571428
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
1.0857142857142856,2,0.9142857142857144
2.6923076923076925,2,0.6923076923076925
2.235294117647059,2,0.23529411764705888
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
3.6,2,1.6
2.6923076923076925,2,0.6923076923076925
2.6923076923076925,2,0.6923076923076925
2.5714285714285716,2,0.5714285714285716
0.2,0,0.2
0.25,0,0.25
0.07692307692307693,0,0.07692307692307693
0.07142857142857142,0,0.07142857142857142
0.0625,0,0.0625
0.0625,0,0.0625
0.1111111111111111,0,0.1111111111111111
0.06666666666666667,0,0.06666666666666667
0.06666666666666667,0,0.06666666666666667
0.25,0,0.25
0.5,0,0.5
0.0625,0,0.0625
0.030303030303030304,0,0.030303030303030304
0.2,0,0.2
0.2,0,0.2
0.09090909090909091,0,0.09090909090909091
0.030303030303030304,0,0.030303030303030304
0.25,0,0.25
0.16666666666666666,0,0.16666666666666666
0.3333333333333333,0,0.3333333333333333
0.2,0,0.2
0.030303030303030304,0,0.030303030303030304
0.07692307692307693,0,0.07692307692307693
0.030303030303030304,0,0.030303030303030304
0.030303030303030304,0,0.030303030303030304
0.0625,0,0.0625
0.0625,0,0.0625
0.06666666666666667,0,0.06666666666666667
0.16666666666666666,0,0.16666666666666666
0.25,0,0.25
0.030303030303030304,0,0.030303030303030304
0.0625,0,0.0625
0.030303030303030304,0,0.030303030303030304
0.2,0,0.2
0.2,0,0.2
0.14285714285714285,0,0.14285714285714285
0.0,0,0.0
0.09090909090909091,0,0.09090909090909091
0.5,0,0.5
0.3333333333333333,0,0.3333333333333333
0.02127659574468085,0,0.02127659574468085
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.15789473684210525,0,0.15789473684210525
0.17647058823529413,0,0.17647058823529413
0.15789473684210525,0,0.15789473684210525
0.061224489795918366,0,0.061224489795918366
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.061224489795918366,0,0.061224489795918366
0.0,0,0.0
0.11538461538461539,0,0.11538461538461539
0.0,0,0.0
0.0,0,0.0
0.061224489795918366,0,0.061224489795918366
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.061224489795918366,0,0.061224489795918366
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.061224489795918366,0,0.061224489795918366
0.15,0,0.15
0.17647058823529413,0,0.17647058823529413
0.15789473684210525,0,0.15789473684210525
0.0,0,0.0
0.0,0,0.0
0.17647058823529413,0,0.17647058823529413
0.0,0,0.0
0.06521739130434782,0,0.06521739130434782
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.09375,0,0.09375
0.0,0,0.0
0.3793103448275862,0,0.3793103448275862
0.09375,0,0.09375
0.10256410256410256,0,0.10256410256410256
0.0,0,0.0
0.06521739130434782,0,0.06521739130434782
0.0,0,0.0
0.09375,0,0.09375
0.3793103448275862,0,0.3793103448275862
0.09090909090909091,0,0.09090909090909091
0.09375,0,0.09375
0.09375,0,0.09375
0.0,0,0.0
0.10256410256410256,0,0.10256410256410256
0.13333333333333333,0,0.13333333333333333
0.06521739130434782,0,0.06521739130434782
0.10256410256410256,0,0.10256410256410256
0.06521739130434782,0,0.06521739130434782
0.0,0,0.0
0.0,0,0.0
0.3333333333333333,0,0.3333333333333333
0.09375,0,0.09375
0.0,0,0.0
0.0,0,0.0
0.09375,0,0.09375
0.06521739130434782,0,0.06521739130434782
0.09375,0,0.09375
0.0,0,0.0
0.09375,0,0.09375
0.0,0,0.0
0.09375,0,0.09375
0.0,0,0.0
0.3793103448275862,0,0.3793103448275862
0.0,0,0.0
0.2,1,0.8
0.2,1,0.8
0.1875,1,0.8125
0.2,1,0.8
0.18518518518518517,1,0.8148148148148149
0.0,1,1.0
0.2,1,0.8
0.2,1,0.8
0.8275862068965517,1,0.1724137931034483
0.2,1,0.8
0.1875,1,0.8125
0.2,1,0.8
0.1875,1,0.8125
0.2,1,0.8
0.1875,1,0.8125
0.2,1,0.8
0.2,1,0.8
0.1875,1,0.8125
0.46153846153846156,1,0.5384615384615384
0.0,1,1.0
0.2,1,0.8
0.39622641509433965,1,0.6037735849056604
0.1875,1,0.8125
0.509090909090909,1,0.49090909090909096
0.46153846153846156,1,0.5384615384615384
0.0,1,1.0
0.4444444444444444,1,0.5555555555555556
0.07692307692307693,1,0.9230769230769231
0.2,1,0.8
0.6451612903225806,1,0.3548387096774194
0.1875,1,0.8125
0.2,1,0.8
0.509090909090909,1,0.49090909090909096
0.25,1,0.75
0.6451612903225806,1,0.3548387096774194
0.46153846153846156,1,0.5384615384615384
0.5,1,0.5
0.2,1,0.8
0.0,1,1.0
0.4444444444444444,1,0.5555555555555556
0.37037037037037035,0,0.37037037037037035
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.37037037037037035,0,0.37037037037037035
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
